Open,High,Low,Close,Volume,MA20_scaled,MA50_scaled,RSI14_scaled,MACD_scaled,MACD_signal_scaled,MACD_diff_scaled,Bollinger_High_scaled,Bollinger_Low_scaled,ATR_scaled,date,tic
236.5997394445533,242.02262084431055,235.2614980047627,241.21368408203125,53614100,1.3403485264061306,1.6929166689244126,0.36991527433709365,-0.44960564689308347,-0.8927088705754539,1.1679708221068967,1.2905737460263587,1.3620093187841906,1.3375559258470613,2025-02-13,AAPL
240.93404435379279,245.22841586050225,240.67439035154717,244.2796630859375,40896200,1.3675133954667034,1.6964018175092708,0.5948230620745274,-0.15573939519293875,-0.7452106761945777,1.6383240800752745,1.3574529368055874,1.3445361334476396,1.2581100352649348,2025-02-14,AAPL
243.83025306858283,244.85890295305822,241.52328070167576,244.14984130859375,48822500,1.3916522544590748,1.6977808388029514,0.5801053155686684,0.07080509483698051,-0.5788433096469011,1.851908204259008,1.4135748033788038,1.3326703376644846,1.1253196843655024,2025-02-18,AAPL
244.33958470767533,245.68780753699892,242.84154918255663,244.54930114746094,32204200,1.428451027563451,1.6991865494632137,0.6116037190579495,0.25541693251576864,-0.4063335158419329,1.9214356289130259,1.4527523001935458,1.365918098965611,0.9783096866380113,2025-02-19,AAPL
244.61922281669615,246.4568094488268,243.9700649298591,245.508056640625,32316900,1.4648753488395143,1.7012069536999388,0.6902381100997922,0.4192252715605531,-0.23335147066610096,1.926781141400213,1.4910566754344927,1.3993527347848458,0.8243856375312778,2025-02-20,AAPL
245.6278941258364,248.36431123309396,244.89885442060717,245.22842407226562,53197400,1.5011192487776703,1.7031743427363029,0.6515572118016555,0.5335291149646899,-0.07056117563317803,1.8114185802380087,1.5160664671743214,1.4471277240029947,0.7288647563114989,2025-02-21,AAPL
244.609226181644,248.53408727873096,244.09989957647335,246.77639770507812,51326400,1.5413403734999511,1.7035847813684382,0.7895273330671692,0.6539942507165757,0.08539119769457891,1.7340187078045766,1.5340653754880078,1.5109436352354018,0.6870918912832774,2025-02-24,AAPL
247.67521063757022,249.67259136851834,244.58926106556868,246.71646118164062,48013300,1.569883469452921,1.7032821504085052,0.7801685930786914,0.7372239506759599,0.22792321131286816,1.5821108366251189,1.5666335002186724,1.5343193404256377,0.6797471169927737,2025-02-25,AAPL
244.01001367840516,244.65915630674968,238.8168269352331,240.0452117919922,44433600,1.5737503700412365,1.699409597033803,-0.13891028198697725,0.6230259607286105,0.3175667637583115,0.9834552327029293,1.5714343097398142,1.5370560205329564,0.809348069044558,2025-02-26,AAPL
239.09646458024955,242.14247324939222,236.74953612071198,236.98922729492188,41153600,1.5708078661330362,1.6925441285869363,-0.4808226376900176,0.44693759262240845,0.3516855246858583,0.3549584517100576,1.5686108374646102,1.5340551609354927,0.8082679923350723,2025-02-27,AAPL
236.63967447024518,241.77294223985544,229.89851463379637,241.5232696533203,56833400,1.578193883416216,1.688567019138987,0.011415567446827504,0.4164398324725041,0.3724690513003458,0.2040141327774596,1.578443803268802,1.5385483640045303,1.1212269358941398,2025-02-28,AAPL
241.47333193183624,243.71040379171194,235.80077808405883,237.71826171875,47184000,1.5819420791725336,1.6801506086772662,-0.3986290691048907,0.28932800905340855,0.361956621632999,-0.1502313716813307,1.5804027934858962,1.5441835590202428,1.2197775991963844,2025-03-03,AAPL
237.39870037793833,239.75561031847352,234.3726544629493,235.6210174560547,53798100,1.5953199761461467,1.6687353858334744,-0.6074697495454712,0.13118670854815637,0.31978241957962433,-0.5086176254817372,1.5665168605010864,1.5874065029602498,1.1888976369555833,2025-03-04,AAPL
235.11168617953675,236.2402111793479,228.92979032203158,235.4312744140625,47227600,1.6005524451136892,1.660779460353031,-0.6266427659964032,-0.001191955529656321,0.257779300173248,-0.7330653070712904,1.563830871075051,1.6012735123762052,1.253589336952945,2025-03-05,AAPL
234.13297099659667,237.54849020730907,232.8546485518437,235.0218048095703,45170400,1.6056533005678193,1.6514038080031623,-0.6704510599222212,-0.11743803803809488,0.18335746431197614,-0.8736353678062204,1.560215481447002,1.615895274182285,1.1869137210648601,2025-03-06,AAPL
234.80209169163373,241.05388787370777,234.45254396930395,238.7569122314453,46273600,1.6156512244241403,1.6413970728063185,-0.20665222012527504,-0.11483706411767519,0.12437532149324516,-0.6988702383662063,1.5591288056863288,1.6379135136215641,1.2173996087725478,2025-03-07,AAPL
235.23152514577004,235.85072354308846,223.92635798057333,227.1820831298828,72071200,1.6158149595401414,1.623215262437935,-1.2710689060826403,-0.406585790640106,0.014899242006563262,-1.2704217163260332,1.558644203001563,1.6387908196701537,1.6443289437672173,2025-03-10,AAPL
223.51689291637274,225.54423318142804,217.16522145004404,220.55078125,76137400,1.604664585632052,1.598710526035989,-1.6922169403316394,-0.8005245149758303,-0.15679025612688027,-1.9746284730762789,1.5989847849391925,1.5709224422772077,1.807589192043881,2025-03-11,AAPL
219.85169651198805,221.4595886104368,214.6285501658544,216.69583129882812,62547500,1.5790563384390026,1.5711132766721314,-1.9018264396933577,-1.199778827604146,-0.37938540393850545,-2.55084021710013,1.6660499268913775,1.4433713624858067,1.8048674669577554,2025-03-12,AAPL
215.6671885752157,216.55602242060417,208.14705109128238,209.4053955078125,61368300,1.534536647822585,1.5409557566635965,-2.2405849910668785,-1.685586406798475,-0.6611847908410958,-3.220985438227355,1.7555651692144616,1.2515968465680523,1.8855471571698208,2025-03-13,AAPL
210.97334672214788,213.66980775083542,209.30553558500114,213.21041870117188,60107600,1.4886252212285696,1.5155544473893965,-1.8040738752201229,-1.9528879881173404,-0.9436950314879609,-3.229031741109723,1.7824742934164313,1.1262244824463412,1.757767428536808,2025-03-14,AAPL
213.0306430192638,214.93814530685134,209.69502079955336,213.71974182128906,48073400,1.4385221506481014,1.4916653537884534,-1.7462954505656703,-2.129350354192419,-1.207379156179988,-3.015934979235336,1.7796309669952575,1.0250586992572046,1.6816862237739758,2025-03-17,AAPL
213.87952928252258,214.8682229774316,211.21302787332291,212.4114532470703,42432400,1.3864869806819955,1.4712479378624088,-1.8183912166755904,-2.2786279801771796,-1.4501982586124005,-2.7797594085213855,1.7676007107679566,0.9300395007432034,1.53412046454506,2025-03-18,AAPL
213.93944620866878,218.47349365471302,213.470060528986,214.95811462402344,54385400,1.3379721532351503,1.4528393840066107,-1.5097217868300445,-2.307352337383956,-1.6505863889267987,-2.299474320337406,1.733835280279128,0.8664085599127831,1.5136821362318271,2025-03-19,AAPL
213.70975404736055,217.20517028159983,211.94206785632258,213.81961059570312,48862900,1.2860188633354575,1.4325946562598781,-1.5828111488954286,-2.3345557241567088,-1.816705003869363,-1.9115704757918348,1.6866264820446466,0.8104995191920898,1.456003320845945,2025-03-20,AAPL
211.2829271905112,218.5533916912833,211.0032951126973,217.98414611816406,94127800,1.2413517986062264,1.416947931791467,-1.086700611425822,-2.22605853176436,-1.926434996969217,-1.2732958178609721,1.6234968040435442,0.7873832573277619,1.5132258789024078,2025-03-21,AAPL
220.71056863168138,221.1899357355996,218.29373979930335,220.44091796875,44299500,1.198174710924194,1.402603583784213,-0.8163634197368309,-2.0556963910736674,-1.977845499465884,-0.613165250753258,1.5393430683846911,0.7906409462353992,1.3559239055383852,2025-03-24,AAPL
220.48087718007702,223.80651793975238,219.79177838679217,223.45697021484375,34493600,1.1600407148486456,1.3941173851225497,-0.5017061015198353,-1.824652838955442,-1.9696445096354651,0.06158975531784436,1.4450767091596048,0.8155920255959975,1.2490431317336999,2025-03-25,AAPL
223.21727075576553,224.7253029108424,220.18125884970436,221.2398681640625,34466100,1.129209304946747,1.3857814264896449,-0.6984662653611199,-1.6811302520274007,-1.9324406556220368,0.38987926852960814,1.3841046002236932,0.8188929391420314,1.175436084607233,2025-03-26,AAPL
221.1000540446544,224.69534536875565,220.271139232742,223.5568389892578,37094800,1.107186869302534,1.379718244643455,-0.45336319822049626,-1.4930743819944576,-1.8625263471842115,0.7601357746512207,1.3377258710850244,0.8243802322278422,1.1012817628403069,2025-03-27,AAPL
221.3796909591809,223.51688772665744,217.39491092445158,217.6146240234375,39818600,1.0679885824645647,1.3666922483444006,-0.9624044085347178,-1.4812781274556843,-1.804076318734059,0.6303691808166273,1.2504548395207555,0.8393722506979112,1.116599019232118,2025-03-28,AAPL
216.72579102857173,225.32451569687797,215.9468137615173,221.83909606933594,65299300,1.0419546489867364,1.362806476513075,-0.5288330852818582,-1.3504328657493556,-1.729379930192071,0.8142651440689793,1.1829026954687705,0.859944913008242,1.2865935146575824,2025-03-31,AAPL
219.5221267668628,223.3870536043053,218.61331487709137,222.897705078125,36412700,1.0210947451745434,1.35848573768358,-0.4250187987670719,-1.2079221573799053,-1.6391958002603235,0.989574142846152,1.125035705371381,0.8805691010820693,1.2214306528396763,2025-04-01,AAPL
221.03016017035932,224.89508702876748,220.73055001137135,223.59678649902344,35905900,1.0016920713863482,1.3594735067985892,-0.35416490246611965,-1.0669941268547773,-1.5369593898518716,1.1259964377554605,1.0638399455791678,0.9079118667816843,1.1314126938327453,2025-04-02,AAPL
205.27081771109022,207.2182761783418,200.9864426085102,202.9239044189453,103419000,0.9490674800194624,1.3459944981369754,-1.7437267791716358,-1.4697518448593005,-1.5411618120399249,-0.07880707128573965,1.023183230741356,0.8433525913262147,1.94133512884548,2025-04-03,AAPL
193.6360793511012,199.61824028069563,187.09465424061224,188.13330078125,125910900,0.8660699370754819,1.3228394277549094,-2.2942850460675213,-2.1450271815899304,-1.688699691390148,-1.7012512257951495,1.0259119291294096,0.6675337301137751,2.3649313793064675,2025-04-04,AAPL
176.967935484531,193.89573468350994,174.39131242893686,181.2223663330078,160466300,0.7907188615739901,1.2956917472901208,-2.491751043010419,-2.826714812113316,-1.9522750054188718,-3.014703328476202,1.1122172059473723,0.41512234740944337,2.9362952243771563,2025-04-07,AAPL
186.4554964395268,190.09072892121037,168.9884109270566,172.19419860839844,120859500,0.7114381182716473,1.2578950903441053,-2.712927887225585,-3.559236587344365,-2.3195337076760665,-4.188317383794616,1.2303535919772315,0.1192951534571302,3.5442490594504794,2025-04-08,AAPL
171.72480450043201,200.3472738997123,171.6648855169899,198.58958435058594,184395900,0.6817528791985816,1.2320210066602781,-0.9350714733508978,-3.4268080327725756,-2.5850662597535994,-3.036857717167905,1.2159268059581976,0.07346060471890378,4.47595444463664,2025-04-09,AAPL
188.82240088513313,194.52491452460524,182.76034285398336,190.17062377929688,121880000,0.6502174208062905,1.1998491110006593,-1.2274883838853963,-3.499234202898922,-2.81295578824307,-2.610768424346147,1.2278853221385375,-0.0054323551013821456,4.718506037714422,2025-04-10,AAPL
185.856281088865,199.27866665425725,185.81632494094944,197.89048767089844,87435900,0.6251003539444185,1.1739547098724257,-0.834998622193186,-3.3229239986313766,-2.957623966455442,-1.6687684756893764,1.2159344493003656,-0.044496732399950466,4.829080449049493,2025-04-11,AAPL
211.1630921847052,212.6611277249045,200.8965565016436,202.25477600097656,101352900,0.6063035125938406,1.1519982576308083,-0.624672175868321,-3.038660427596508,-3.012666276113512,-0.6542744390586785,1.1997752972065316,-0.06574437668521646,4.995130351584554,2025-04-14,AAPL
201.59564256833872,203.24347561495443,199.53834280484799,201.87527465820312,51343900,0.5890294203304841,1.1350656570512194,-0.6404138868450969,-2.7931040051991824,-3.0042721341159333,0.06377608527935055,1.1855434534043428,-0.08595507066063326,4.6133089825128515,2025-04-15,AAPL
198.10021911176236,200.4371508814261,192.11805840887246,194.0155792236328,59732400,0.5546940789461615,1.1097692168924025,-0.9599017673671087,-2.7699661434208296,-2.9926167274520536,0.1006910252314403,1.1650203964572174,-0.13472293548246825,4.551922064530723,2025-04-16,AAPL
196.94174374665747,198.56961397436802,194.16538565496842,196.72203063964844,52164700,0.5266625520362948,1.086481739785165,-0.8123861532384781,-2.6539641930051254,-2.958525185670297,0.35465035248009746,1.1423304726244394,-0.16796790630292716,4.242879040283703,2025-04-17,AAPL
193.01688474432112,193.54618940120912,189.56140949031536,192.9070281982422,46742500,0.4855485518327012,1.0601743855895804,-0.9711226819649039,-2.631559603024674,-2.926468417765123,0.33161831946348963,1.1029653889933502,-0.20999219956164464,4.082172948904305,2025-04-21,AAPL
195.8631544964882,201.32599215129426,195.71335703344474,199.47842407226562,52976400,0.4511804884420026,1.0419064381432759,-0.6040131728581504,-2.419903000727188,-2.8556328591069797,0.7705635994503859,1.0463294552451015,-0.21885427470738664,3.993899693046561,2025-04-22,AAPL
205.7302222309065,207.7276030292648,202.5344160012944,204.33206176757812,52929200,0.41982515118572494,1.0266721416392801,-0.3499913017524985,-2.1058537262768144,-2.731912726164762,1.3691752068619336,0.9743035251047479,-0.20440851241102054,3.9037073245361538,2025-04-23,AAPL
204.62166872266098,208.5565112075726,202.67422555441442,208.09710693359375,47311000,0.3982775598863267,1.0106447175416036,-0.1591986669353338,-1.7427091468738625,-2.555402747589675,1.9667145607679284,0.9190282271445986,-0.18808485439999342,3.7053055139739803,2025-04-24,AAPL
206.0997277622984,209.47530610539675,205.92995222724628,209.00592041015625,38222300,0.3744212909429012,0.9924098111877908,-0.11243844234387615,-1.417517895177862,-2.3447641897284863,2.3530231201483143,0.8482935449919871,-0.15945555726019153,3.407874836619769,2025-04-25,AAPL
209.72497582911666,211.2230113707532,207.1883090170199,209.8647918701172,38743100,0.36171542092438885,0.9716633879773665,-0.0659680620549188,-1.12703187447138,-2.1142325746081143,2.578196814811779,0.8131181123261082,-0.1469725574840384,3.155393132533387,2025-04-28,AAPL
208.41669143858087,211.96204522644123,208.09710321217068,210.9333953857422,36827600,0.343835496223417,0.9495951191045863,-0.005403989758650188,-0.8617394562325763,-1.8731655215613205,2.6974496502046352,0.7538342239164139,-0.1185757541150971,2.912722685027235,2025-04-29,AAPL
209.02590396975114,213.30029766677714,206.399343338795,212.22171020507812,52286500,0.32633217479765875,0.928465360652079,0.07045707438758922,-0.6136488680323167,-1.6273428275234063,2.751279749746992,0.6883672518324933,-0.08255072054626177,2.834449562221807,2025-04-30,AAPL
208.80618155790114,214.2790004444518,208.62640936955898,213.04063415527344,57365700,0.30902533551110334,0.9076131998867994,0.12066923143211662,-0.3937411638979863,-1.3837328608110864,2.7262334242528627,0.6159842718921944,-0.038461178239966524,2.7012969548467702,2025-05-01,AAPL
205.82009105417706,206.71892151455646,201.89524528415058,205.08106994628906,101010600,0.31256201401672756,0.8808589729937644,-0.4307762730329592,-0.4205689011362326,-1.1945727943658966,2.1099035631629035,0.6222723015157192,-0.0380582382225351,2.8437250793541407,2025-05-02,AAPL
202.83402512431957,203.83271551835597,197.9504297070337,198.62953186035156,69018500,0.3297706122336825,0.8500202329059129,-0.8116964953326226,-0.602239984570945,-1.0820327704638033,1.2426252036871794,0.6187482379479138,0.001670394490001601,2.7815062883907644,2025-05-05,AAPL
197.9504203457911,200.38721199140494,196.7619763948813,198.25001525878906,51216500,0.3576874870371125,0.8179058966066869,-0.8333481394384696,-0.7494979419063839,-1.0234413408351315,0.6319697304647839,0.5874900112619823,0.09439272621619696,2.5539307216276916,2025-05-06,AAPL
198.90915494694545,199.1788056079939,192.99690991055434,195.99298095703125,68536700,0.3967056527390673,0.7843375401770012,-0.9659688447992647,-0.9156284310464393,-1.0120382023246897,0.09783554900094725,0.46426190818036933,0.3120305306148003,2.466454565527264,2025-05-07,AAPL
197.46106353953903,199.78801395815432,194.42503624466005,197.2313690185547,50478900,0.39447885516145215,0.7560037127665163,-0.8619374625777941,-1.0061965723222221,-1.0222526143048944,-0.14685804686682172,0.4647003715630042,0.3069090620615319,2.345558512054701,2025-05-08,AAPL
198.739389980464,200.2773664943336,197.28129528859796,198.27000427246094,36453900,0.40775781059437993,0.7303796689638622,-0.771799689772782,-1.0415862806685718,-1.0379800906951118,-0.20926158122286667,0.4465514623327586,0.35464476864774414,2.1210639140503194,2025-05-09,AAPL
210.97000122070312,211.27000427246094,206.75,210.7899932861328,63775800,0.4289065836784552,0.7100406549455525,0.14564411189292628,-0.7427941357968562,-0.9867678881812934,0.5484427083704128,0.4773165489896559,0.36462152446181056,2.3947741819645634,2025-05-12,AAPL
210.42999267578125,213.39999389648438,209.0,212.92999267578125,51909300,0.4464086292461654,0.6936359948783681,0.2758567400956815,-0.448260062323294,-0.8829130701546226,1.1443155336147717,0.5158278542152551,0.35843148963808347,2.2323514466356538,2025-05-13,AAPL
212.42999267578125,213.94000244140625,210.5800018310547,212.3300018310547,49325800,0.4635491817006273,0.678222204053147,0.22669243550584095,-0.22975689799396332,-0.7531772831864302,1.4372676586755213,0.5477754535592249,0.35875430699067834,2.0311533054613062,2025-05-14,AAPL
210.9499969482422,212.9600067138672,209.5399932861328,211.4499969482422,45029500,0.4921329550101464,0.6623516039672075,0.15113112694017883,-0.08039822048683756,-0.617499545874068,1.5045258430295578,0.5612593354551835,0.40333935221609696,1.8472334668224182,2025-05-15,AAPL
212.36000061035156,212.57000732421875,209.77000427246094,211.25999450683594,54737900,0.5159679846696174,0.6466262453339928,0.13391797637560363,0.030546561518189498,-0.4852698799072506,1.465496399026871,0.5752865386837263,0.4374362430693844,1.6464176029533835,2025-05-16,AAPL
207.91000366210938,209.47999572753906,204.25999450683594,208.77999877929688,46140500,0.5419917613167212,0.6267877856903006,-0.09481198082298137,0.05217999929739525,-0.3748672589674405,1.218431490487071,0.5596145566465508,0.5089645392752794,1.6633925921743906,2025-05-19,AAPL
207.6699981689453,208.47000122070312,205.02999877929688,206.86000061035156,42496600,0.5540938752940456,0.6133388088774252,-0.2683969657233617,0.017764946826099196,-0.29389301327036044,0.8853255281901281,0.557726220696713,0.5362510104850273,1.5217258477414297,2025-05-20,AAPL
205.1699981689453,207.0399932861328,200.7100067138672,202.08999633789062,59211800,0.5504180031772016,0.6011216225732257,-0.6700132168758154,-0.1322929116606555,-0.2611520044117345,0.33936338657516524,0.5584547463929643,0.5277915371640527,1.5151520982963167,2025-05-21,AAPL
200.7100067138672,202.75,199.6999969482422,201.36000061035156,46742400,0.539372499797192,0.5909725036954099,-0.7287352021224012,-0.26900743343204975,-0.2641486906094332,-0.06515909228484722,0.5542941309741329,0.509400578045829,1.3501662732886768,2025-05-22,AAPL
193.6699981689453,197.6999969482422,193.4600067138672,195.27000427246094,78432900,0.516852429481092,0.581617825168618,-1.1827601048637675,-0.5293501581185686,-0.32213100680785745,-0.6875529907866056,0.5596209419639387,0.45661812832012255,1.4318975641129001,2025-05-23,AAPL
198.3000030517578,200.74000549316406,197.42999267578125,200.2100067138672,56288500,0.5010233840482291,0.5730142660005529,-0.6902606559279206,-0.6044601382854505,-0.38455335854727246,-0.7378106859299931,0.5463871066380043,0.438311267561894,1.3900826327913305,2025-05-27,AAPL
200.58999633789062,202.72999572753906,199.89999389648438,200.4199981689453,45339700,0.48378664190377113,0.5642126117495357,-0.670032997426222,-0.6532866369957645,-0.4449160341578003,-0.7144967790875663,0.5261353915601346,0.42484182638948215,1.2233735337270877,2025-05-28,AAPL
203.5800018310547,203.80999755859375,198.50999450683594,199.9499969482422,51396800,0.4636671360278917,0.5559657287513721,-0.709505775710522,-0.6981721582995726,-0.5027895430089783,-0.6863213775626168,0.49645170630638297,0.41581095400299584,1.1882185047458815,2025-05-29,AAPL
199.3699951171875,201.9600067138672,196.77999877929688,200.85000610351562,70819900,0.4436805695571196,0.5466291056871034,-0.61177685945352,-0.7047889673595347,-0.5505010844587261,-0.5712959335085888,0.4572459169661858,0.4175970255053034,1.1497620140530458,2025-05-30,AAPL
200.27999877929688,202.1300048828125,200.1199951171875,201.6999969482422,35423300,0.43813729156265646,0.5386084511715511,-0.5166270611361843,-0.6826135271963437,-0.5839357082051303,-0.4096925024329513,0.4518983658905938,0.41197537427548636,0.9604984509795655,2025-06-02,AAPL
201.35000610351562,203.77000427246094,200.9600067138672,203.27000427246094,46381600,0.4457453581796201,0.5288707605429436,-0.33904757430330457,-0.6199120034912852,-0.5972961994542474,-0.18246917910533944,0.4530892121855234,0.4264969765795813,0.8235049340846851,2025-06-03,AAPL
202.91000366210938,206.24000549316406,202.10000610351562,202.82000732421875,43604000,0.45323787208446753,0.5172093956974715,-0.3892703240017329,-0.5772921288589086,-0.5988849552807436,-0.04922243260594129,0.45253648362829224,0.44270799221501644,0.7607216437951416,2025-06-04,AAPL
203.5,204.75,200.14999389648438,200.6300048828125,55126100,0.46084028489910683,0.5021027093052803,-0.6331792245521779,-0.5949240833706242,-0.6039205038334423,-0.08823740364765517,0.4453030195655666,0.4665428261778034,0.7247054911002468,2025-06-05,AAPL
203.0,205.6999969482422,202.0500030517578,203.9199981689453,46607700,0.47180630982785154,0.4906405705337016,-0.23097914543135672,-0.5208839675094664,-0.5921408673027886,0.10209720919424936,0.44176708868723713,0.49328774264845826,0.7140279300250433,2025-06-06,AAPL
204.38999938964844,206.0,200.02000427246094,201.4499969482422,72862600,0.47701991610976097,0.47601045544929743,-0.512101499682079,-0.5216274119788068,-0.5828758885998233,0.07363326891108223,0.43797999877414445,0.5083343061003512,0.7481934149141893,2025-06-09,AAPL
200.60000610351562,204.35000610351562,200.57000732421875,202.6699981689453,54672600,0.4637071629470058,0.46612023251564894,-0.3608318639262826,-0.4875741470682258,-0.5681932987220557,0.13495634804298487,0.4125433513752716,0.5087737773513441,0.6733511740881,2025-06-10,AAPL
203.5,204.5,198.41000366210938,198.77999877929688,60989900,0.4405082110659063,0.4508599232200092,-0.7891359425818314,-0.5559604490156115,-0.5710481739291008,-0.06355390388703991,0.36989587566481597,0.5076814149606687,0.7157505451976498,2025-06-11,AAPL
199.0800018310547,199.67999267578125,197.36000061035156,199.1999969482422,43904600,0.41898153383174647,0.4351769868452172,-0.7324751391460099,-0.5947573735905937,-0.5816154850643352,-0.1508525865469898,0.3228706682650908,0.5149164593835017,0.5725032709106532,2025-06-12,AAPL
199.72999572753906,200.3699951171875,195.6999969482422,196.4499969482422,51447300,0.3943889947280411,0.4172114784943105,-1.021808123834259,-0.6901497045649452,-0.6104362545329745,-0.35746731648856395,0.2795124399836501,0.5117094330361911,0.5533216868694599,2025-06-13,AAPL
197.3000030517578,198.69000244140625,196.55999755859375,198.4199981689453,43020700,0.3733377872593065,0.41423083265423033,-0.7412053610423118,-0.709351538966095,-0.6375925941828571,-0.33862728567206035,0.2212615070377333,0.5323603250001502,0.4178019431728602,2025-06-16,AAPL
197.1999969482422,198.38999938964844,195.2100067138672,195.63999938964844,38856200,0.35179472400513434,0.41919870026467626,-1.0340503922115025,-0.7888448251777748,-0.6762900307545858,-0.4692633865238604,0.18309227093137143,0.5297584391741755,0.33894807267227717,2025-06-17,AAPL
